timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4057250.48600000	455.31384277	806.00250244	494.03817749	789.22674561	7	-480	-270
4057251.31700000	456.35119629	806.69390869	494.45223999	788.16912842	7	-480	-270
4057252.15100000	455.54510498	805.79467773	494.15118408	787.87011719	7	-480	-270
4057252.98600000	456.67211914	805.72381592	493.55197144	788.26171875	7	-480	-270
4057253.81700000	453.96865845	804.12408447	493.21536255	788.43078613	7	-480	-270
4057254.65100000	457.38134766	806.03442383	494.22265625	788.00610352	7	-480	-270
4057255.48600000	454.34698486	805.71173096	492.12094116	789.16674805	7	-480	-270
4057256.32000000	455.14916992	804.69635010	492.46130371	786.75488281	7	-480	-270
4057257.15100000	454.49987793	805.95172119	493.33865356	788.24914551	7	-480	-270
4057257.98600000	457.53411865	804.69055176	493.98880005	786.06921387	7	-480	-270
4057258.82000000	456.41717529	804.53021240	492.77017212	787.70709229	7	-480	-270
4057259.65100000	456.07727051	806.90313721	492.58517456	787.53063965	7	-480	-270
4057260.48500000	456.94747925	804.69189453	493.18890381	785.74267578	7	-480	-270
4057261.32000000	456.86331177	806.56787109	493.98443604	786.73248291	7	-480	-270
4057262.15100000	458.18597412	805.93829346	495.17327881	787.04309082	7	-480	-270
4057262.98500000	459.54385376	806.58142090	494.25234985	786.06127930	7	-480	-270
4057263.82000000	457.54556274	806.20159912	495.44934082	787.67773438	7	-480	-270
4057264.65100000	456.84039307	805.30010986	496.57751465	785.82995605	7	-480	-270
4057265.48500000	459.29946899	808.03155518	495.97018433	788.40258789	7	-480	-270
4057266.32000000	456.73709106	806.00451660	494.49954224	787.24658203	7	-480	-270
4057267.15100000	458.86599731	807.50616455	497.23651123	787.29833984	7	-480	-270
4057267.98500000	458.19479370	806.50091553	493.93530273	788.00567627	7	-480	-270
4057268.82000000	457.12951660	805.47900391	491.93820190	785.25512695	7	-480	-270
4057269.65100000	456.12109375	803.81811523	498.02233887	788.27600098	7	-480	-270
4057270.48500000	460.25640869	808.78015137	496.88388062	786.38488770	7	-480	-270
4057271.31900000	458.28698730	808.44744873	496.68572998	787.28002930	7	-480	-270
4057272.15100000	456.65960693	806.07336426	494.57827759	785.83178711	7	-480	-270
4057272.98500000	457.62423706	806.58630371	495.44796753	785.67462158	7	-480	-270
4057273.81900000	459.45031738	808.97113037	498.34716797	788.92071533	7	-480	-270
4057274.65100000	456.96093750	807.15625000	498.07754517	789.00164795	7	-480	-270
4057275.48500000	458.30010986	806.69604492	493.93002319	787.25701904	7	-480	-270
4057276.31900000	457.47973633	807.89910889	498.74377441	787.43518066	7	-480	-270
4057277.15100000	455.80407715	805.38665771	498.97647095	789.33807373	7	-480	-270
4057277.98500000	455.59191895	804.57946777	497.37573242	788.29461670	7	-480	-270
4057278.81900000	455.88082886	807.10382080	494.83108521	788.70629883	7	-480	-270
4057279.65000000	456.77828979	806.24951172	493.69335938	786.43316650	7	-480	-270
4057280.48500000	455.03027344	806.56622314	494.43884277	787.49829102	7	-480	-270
4057281.31900000	457.98980713	809.32519531	495.00286865	786.65100098	7	-480	-270
4057282.15000000	454.92089844	805.06542969	494.16320801	785.42681885	7	-480	-270
4057282.98500000	456.80072021	806.13110352	493.81439209	786.63964844	7	-480	-270
4057283.81900000	458.51199341	810.35699463	494.35345459	788.15478516	7	-480	-270
4057284.65300000	453.97253418	805.52832031	492.20535278	789.04553223	7	-480	-270
4057285.48500000	455.88208008	807.16632080	493.36605835	787.17657471	7	-480	-270
4057286.31900000	454.12463379	804.96795654	491.92358398	785.84442139	7	-480	-270
4057287.15300000	454.84051514	806.44378662	493.17117310	787.31365967	7	-480	-270
4057287.98500000	454.90698242	807.38165283	493.36544800	789.36993408	7	-480	-270
4057288.81900000	451.96197510	803.63928223	489.75253296	786.36041260	7	-480	-270
4057289.65400000	456.44641113	806.04571533	491.92971802	786.63934326	7	-480	-270
4057290.48500000	454.29541016	807.47021484	493.35113525	786.99456787	7	-480	-270
4057291.32000000	453.52822876	807.00305176	492.36535645	788.65362549	7	-480	-270
4057292.15400000	456.79476929	806.61328125	490.85592651	785.02807617	7	-480	-270
4057292.98500000	451.40051270	807.57238770	490.26889038	784.73529053	7	-480	-270
