timestamp	left_x	left_y	target_id	tar_x	tar_y
6100021.00000000	-479.29998779	30.59997559	4	-480	0
6100022.00000000	-482.29998779	27.50000000	4	-480	0
6100023.00000000	-481.00000000	29.59997559	4	-480	0
6100024.00000000	-480.10000610	30.09997559	4	-480	0
6100025.00000000	-481.79998779	29.90002441	4	-480	0
6100026.00000000	-479.50000000	28.59997559	4	-480	0
6100027.00000000	-479.60000610	26.79998779	4	-480	0
6100028.00000000	-479.29998779	29.09997559	4	-480	0
6100029.00000000	-483.39999390	29.00000000	4	-480	0
6100030.00000000	-479.29998779	29.00000000	4	-480	0
6100031.00000000	-479.50000000	29.59997559	4	-480	0
6100032.00000000	-478.39999390	30.59997559	4	-480	0
6100033.00000000	-478.39999390	31.09997559	4	-480	0
6100034.00000000	-479.00000000	28.40002441	4	-480	0
6100035.00000000	-481.29998779	29.70001221	4	-480	0
6100036.00000000	-481.70001221	28.29998779	4	-480	0
6100037.00000000	-481.50000000	30.40002441	4	-480	0
6100038.00000000	-481.60000610	28.50000000	4	-480	0
6100039.00000000	-485.70001221	27.20001221	4	-480	0
6100040.00000000	-478.70001221	30.00000000	4	-480	0
6100041.00000000	-479.89999390	28.70001221	4	-480	0
6100042.00000000	-480.10000610	26.90002441	4	-480	0
6100043.00000000	-477.39999390	34.09997559	4	-480	0
6100044.00000000	-481.39999390	29.40002441	4	-480	0
6100045.00000000	-478.50000000	27.29998779	4	-480	0
6100046.00000000	-480.29998779	30.40002441	4	-480	0
6100047.00000000	-480.70001221	29.00000000	4	-480	0
6100048.00000000	-479.39999390	31.29998779	4	-480	0
6100049.00000000	-482.10000610	28.90002441	4	-480	0
6100050.00000000	-480.29998779	31.50000000	4	-480	0
6100051.00000000	-478.50000000	31.50000000	4	-480	0
6100052.00000000	-480.89999390	29.59997559	4	-480	0
6100053.00000000	-482.29998779	27.79998779	4	-480	0
6100054.00000000	-481.00000000	30.00000000	4	-480	0
6100055.00000000	-478.79998779	30.40002441	4	-480	0
6100056.00000000	-481.39999390	30.79998779	4	-480	0
6100057.00000000	-478.60000610	33.79998779	4	-480	0
6100058.00000000	-478.70001221	30.59997559	4	-480	0
6100059.00000000	-478.89999390	30.00000000	4	-480	0
6100060.00000000	-479.50000000	30.29998779	4	-480	0
6100061.00000000	-480.29998779	29.50000000	4	-480	0
6100062.00000000	-481.00000000	28.09997559	4	-480	0
6100063.00000000	-480.50000000	29.40002441	4	-480	0
6100064.00000000	-482.50000000	30.20001221	4	-480	0
6100065.00000000	-482.39999390	30.29998779	4	-480	0
6100066.00000000	-479.79998779	29.20001221	4	-480	0
6100067.00000000	-481.50000000	28.70001221	4	-480	0
6100068.00000000	-480.39999390	28.00000000	4	-480	0
6100069.00000000	-481.39999390	28.00000000	4	-480	0
6100070.00000000	-476.79998779	31.09997559	4	-480	0
6100071.00000000	-478.29998779	29.50000000	4	-480	0
6100072.00000000	-479.89999390	32.59997559	4	-480	0
6100073.00000000	-480.70001221	29.70001221	4	-480	0
6100074.00000000	-480.79998779	29.59997559	4	-480	0
6100075.00000000	-480.60000610	28.90002441	4	-480	0
6100076.00000000	-478.70001221	28.59997559	4	-480	0
6100077.00000000	-481.89999390	26.70001221	4	-480	0
6100078.00000000	-482.00000000	28.20001221	4	-480	0
6100079.00000000	-482.60000610	28.40002441	4	-480	0
6100080.00000000	-482.39999390	27.29998779	4	-480	0
6100081.00000000	-481.29998779	29.40002441	4	-480	0
6100082.00000000	-480.00000000	31.09997559	4	-480	0
6100083.00000000	-479.50000000	32.29998779	4	-480	0
6100084.00000000	-483.29998779	30.50000000	4	-480	0
6100085.00000000	-480.70001221	29.50000000	4	-480	0
6100086.00000000	-481.29998779	30.00000000	4	-480	0
6100087.00000000	-477.89999390	31.59997559	4	-480	0
6100088.00000000	-477.60000610	31.50000000	4	-480	0
6100089.00000000	-479.79998779	29.70001221	4	-480	0
6100090.00000000	-479.10000610	30.40002441	4	-480	0
6100091.00000000	-481.60000610	30.20001221	4	-480	0
6100092.00000000	-480.20001221	30.70001221	4	-480	0
6100093.00000000	-481.10000610	28.50000000	4	-480	0
6100094.00000000	-479.20001221	31.00000000	4	-480	0
6100095.00000000	-481.79998779	28.29998779	4	-480	0
6100096.00000000	-482.29998779	31.50000000	4	-480	0
6100097.00000000	-480.39999390	31.59997559	4	-480	0
6100098.00000000	-480.89999390	31.00000000	4	-480	0
6100099.00000000	-480.29998779	30.79998779	4	-480	0
6100100.00000000	-480.00000000	29.59997559	4	-480	0
6100101.00000000	-481.39999390	29.29998779	4	-480	0
6100102.00000000	-479.29998779	29.00000000	4	-480	0
6100103.00000000	-480.10000610	29.59997559	4	-480	0
6100104.00000000	-483.29998779	27.59997559	4	-480	0
6100105.00000000	-481.29998779	27.59997559	4	-480	0
6100106.00000000	-484.60000610	28.09997559	4	-480	0
6100107.00000000	-480.70001221	31.59997559	4	-480	0
6100108.00000000	-482.20001221	30.00000000	4	-480	0
6100109.00000000	-482.70001221	29.20001221	4	-480	0
6100110.00000000	-483.79998779	30.20001221	4	-480	0
6100111.00000000	-485.39999390	32.50000000	4	-480	0
6100112.00000000	-483.79998779	31.29998779	4	-480	0
6100113.00000000	-481.20001221	29.59997559	4	-480	0
6100114.00000000	-480.20001221	31.50000000	4	-480	0
6100115.00000000	-482.60000610	29.59997559	4	-480	0
6100116.00000000	-483.70001221	28.59997559	4	-480	0
6100117.00000000	-483.00000000	32.59997559	4	-480	0
6100118.00000000	-483.20001221	32.50000000	4	-480	0
6100119.00000000	-482.50000000	28.79998779	4	-480	0
6100120.00000000	-484.50000000	30.70001221	4	-480	0
6100121.00000000	-483.60000610	33.20001221	4	-480	0
6100122.00000000	-481.50000000	29.70001221	4	-480	0
6100123.00000000	-482.70001221	30.20001221	4	-480	0
6100124.00000000	-483.60000610	29.40002441	4	-480	0
6100125.00000000	-481.29998779	29.00000000	4	-480	0
6100126.00000000	-484.10000610	28.90002441	4	-480	0
6100127.00000000	-482.60000610	29.59997559	4	-480	0
6100128.00000000	-484.20001221	29.29998779	4	-480	0
6100129.00000000	-482.60000610	30.40002441	4	-480	0
6100130.00000000	-484.89999390	30.29998779	4	-480	0
6100131.00000000	-485.60000610	30.09997559	4	-480	0
6100132.00000000	-483.29998779	28.70001221	4	-480	0
6100133.00000000	-482.00000000	33.20001221	4	-480	0
6100134.00000000	-483.20001221	32.09997559	4	-480	0
6100135.00000000	-480.70001221	31.90002441	4	-480	0
6100136.00000000	-483.20001221	32.70001221	4	-480	0
6100137.00000000	-482.29998779	30.90002441	4	-480	0
6100138.00000000	-483.70001221	30.20001221	4	-480	0
6100139.00000000	-483.89999390	32.70001221	4	-480	0
6100140.00000000	-482.50000000	30.59997559	4	-480	0
6100141.00000000	-483.89999390	29.00000000	4	-480	0
6100142.00000000	-482.00000000	30.09997559	4	-480	0
6100143.00000000	-487.29998779	30.09997559	4	-480	0
6100144.00000000	-486.70001221	31.70001221	4	-480	0
6100145.00000000	-485.10000610	30.90002441	4	-480	0
6100146.00000000	-488.20001221	29.59997559	4	-480	0
6100147.00000000	-489.29998779	28.50000000	4	-480	0
6100148.00000000	-491.29998779	30.00000000	4	-480	0
6100149.00000000	-490.89999390	25.90002441	4	-480	0
6100150.00000000	-490.20001221	25.29998779	4	-480	0
6100151.00000000	-490.89999390	26.40002441	4	-480	0
6100152.00000000	-495.29998779	26.90002441	4	-480	0
6100153.00000000	-490.00000000	24.50000000	4	-480	0
6100154.00000000	-494.00000000	26.90002441	4	-480	0
6100155.00000000	-490.70001221	24.29998779	4	-480	0
6100156.00000000	-491.79998779	22.29998779	4	-480	0
6100157.00000000	-488.39999390	25.40002441	4	-480	0
6100158.00000000	-485.89999390	24.90002441	4	-480	0
6100159.00000000	-486.60000610	23.59997559	4	-480	0
6100160.00000000	-486.10000610	22.90002441	4	-480	0
6100161.00000000	-488.70001221	23.50000000	4	-480	0
6100162.00000000	-485.29998779	21.40002441	4	-480	0
6100163.00000000	-486.60000610	24.59997559	4	-480	0
6100164.00000000	-485.10000610	21.00000000	4	-480	0
6100165.00000000	-487.70001221	25.09997559	4	-480	0
6100166.00000000	-486.60000610	25.29998779	4	-480	0
6100167.00000000	-487.29998779	24.20001221	4	-480	0
6100168.00000000	-485.79998779	25.50000000	4	-480	0
6100169.00000000	-486.79998779	25.20001221	4	-480	0
6100170.00000000	-489.60000610	24.70001221	4	-480	0
6100171.00000000	-487.50000000	27.29998779	4	-480	0
6100172.00000000	-487.29998779	27.20001221	4	-480	0
6100173.00000000	-488.89999390	26.40002441	4	-480	0
6100174.00000000	-488.79998779	25.00000000	4	-480	0
6100175.00000000	-488.10000610	28.29998779	4	-480	0
6100176.00000000	-486.89999390	27.79998779	4	-480	0
6100177.00000000	-488.00000000	25.09997559	4	-480	0
6100178.00000000	-485.79998779	26.29998779	4	-480	0
6100179.00000000	-485.60000610	29.29998779	4	-480	0
6100180.00000000	-487.50000000	29.29998779	4	-480	0
6100181.00000000	-486.50000000	29.50000000	4	-480	0
6100182.00000000	-489.50000000	26.00000000	4	-480	0
6100183.00000000	-492.20001221	25.70001221	4	-480	0
6100184.00000000	-484.00000000	26.09997559	4	-480	0
6100185.00000000	-488.50000000	24.90002441	4	-480	0
6100186.00000000	-485.70001221	29.59997559	4	-480	0
6100187.00000000	-485.79998779	26.20001221	4	-480	0
6100188.00000000	-487.29998779	26.00000000	4	-480	0
6100189.00000000	-486.89999390	29.79998779	4	-480	0
6100190.00000000	-487.00000000	27.50000000	4	-480	0
6100191.00000000	-485.70001221	27.90002441	4	-480	0
6100192.00000000	-485.50000000	27.20001221	4	-480	0
6100193.00000000	-487.20001221	25.79998779	4	-480	0
6100194.00000000	-487.70001221	28.40002441	4	-480	0
6100195.00000000	-487.70001221	28.29998779	4	-480	0
6100196.00000000	-486.60000610	31.20001221	4	-480	0
6100197.00000000	-485.60000610	29.29998779	4	-480	0
6100198.00000000	-487.20001221	28.00000000	4	-480	0
6100199.00000000	-487.00000000	29.29998779	4	-480	0
6100200.00000000	-483.79998779	30.29998779	4	-480	0
6100201.00000000	-488.39999390	28.40002441	4	-480	0
6100202.00000000	-487.20001221	29.90002441	4	-480	0
6100203.00000000	-485.00000000	31.09997559	4	-480	0
6100204.00000000	-488.70001221	27.70001221	4	-480	0
6100205.00000000	-484.39999390	31.79998779	4	-480	0
6100206.00000000	-482.50000000	29.50000000	4	-480	0
6100207.00000000	-487.89999390	29.09997559	4	-480	0
6100208.00000000	-489.20001221	26.59997559	4	-480	0
6100209.00000000	-489.70001221	26.40002441	4	-480	0
6100210.00000000	-487.29998779	30.09997559	4	-480	0
6100211.00000000	-485.89999390	29.40002441	4	-480	0
6100212.00000000	-486.50000000	28.59997559	4	-480	0
6100213.00000000	-488.20001221	27.50000000	4	-480	0
6100214.00000000	-487.70001221	26.59997559	4	-480	0
6100215.00000000	-484.60000610	28.29998779	4	-480	0
6100216.00000000	-486.39999390	26.90002441	4	-480	0
6100217.00000000	-485.00000000	29.50000000	4	-480	0
6100218.00000000	-486.39999390	27.79998779	4	-480	0
6100219.00000000	-486.70001221	27.90002441	4	-480	0
6100220.00000000	-486.79998779	30.79998779	4	-480	0
6100221.00000000	-485.50000000	29.29998779	4	-480	0
6100222.00000000	-487.70001221	27.40002441	4	-480	0
6100223.00000000	-487.70001221	28.59997559	4	-480	0
6100224.00000000	-487.20001221	28.09997559	4	-480	0
6100225.00000000	-491.20001221	27.70001221	4	-480	0
6100226.00000000	-489.50000000	29.09997559	4	-480	0
6100227.00000000	-486.29998779	28.20001221	4	-480	0
6100228.00000000	-487.50000000	30.40002441	4	-480	0
6100229.00000000	-486.29998779	29.59997559	4	-480	0
6100230.00000000	-488.00000000	27.90002441	4	-480	0
6100231.00000000	-488.20001221	30.70001221	4	-480	0
6100232.00000000	-487.29998779	27.70001221	4	-480	0
6100233.00000000	-486.50000000	25.90002441	4	-480	0
6100234.00000000	-485.89999390	29.79998779	4	-480	0
6100235.00000000	-488.39999390	26.90002441	4	-480	0
6100236.00000000	-489.29998779	26.90002441	4	-480	0
6100237.00000000	-488.10000610	27.90002441	4	-480	0
6100238.00000000	-488.89999390	29.29998779	4	-480	0
6100239.00000000	-492.00000000	27.20001221	4	-480	0
6100240.00000000	-488.70001221	30.59997559	4	-480	0
6100241.00000000	-486.60000610	31.59997559	4	-480	0
6100242.00000000	-483.89999390	30.79998779	4	-480	0
6100243.00000000	-488.10000610	27.40002441	4	-480	0
6100244.00000000	-488.70001221	23.50000000	4	-480	0
6100245.00000000	-488.60000610	25.50000000	4	-480	0
6100246.00000000	-487.20001221	29.50000000	4	-480	0
6100247.00000000	-488.00000000	28.50000000	4	-480	0
6100248.00000000	-489.10000610	26.20001221	4	-480	0
6100249.00000000	-488.70001221	27.29998779	4	-480	0
6100250.00000000	-490.89999390	28.50000000	4	-480	0
6100251.00000000	-487.79998779	28.59997559	4	-480	0
6100252.00000000	-488.50000000	27.59997559	4	-480	0
6100253.00000000	-487.89999390	29.20001221	4	-480	0
6100254.00000000	-486.00000000	28.50000000	4	-480	0
6100255.00000000	-488.50000000	30.40002441	4	-480	0
6100256.00000000	-488.79998779	29.20001221	4	-480	0
6100257.00000000	-488.60000610	26.40002441	4	-480	0
6100258.00000000	-488.10000610	29.90002441	4	-480	0
6100259.00000000	-486.00000000	25.79998779	4	-480	0
6100260.00000000	-487.79998779	26.20001221	4	-480	0
6100261.00000000	-487.50000000	31.00000000	4	-480	0
6100262.00000000	-486.39999390	27.29998779	4	-480	0
6100263.00000000	-485.89999390	26.09997559	4	-480	0
6100264.00000000	-487.89999390	26.59997559	4	-480	0
6100265.00000000	-488.39999390	29.50000000	4	-480	0
6100266.00000000	-487.50000000	24.20001221	4	-480	0
6100267.00000000	-485.10000610	26.90002441	4	-480	0
6100268.00000000	-488.10000610	26.00000000	4	-480	0
6100269.00000000	-485.60000610	26.90002441	4	-480	0
6100270.00000000	-483.60000610	28.70001221	4	-480	0
6100271.00000000	-487.89999390	28.70001221	4	-480	0
6100272.00000000	-489.39999390	26.20001221	4	-480	0
6100273.00000000	-485.70001221	28.79998779	4	-480	0
6100274.00000000	-487.39999390	27.59997559	4	-480	0
6100275.00000000	-486.70001221	27.50000000	4	-480	0
6100276.00000000	-483.79998779	29.00000000	4	-480	0
6100277.00000000	-485.89999390	27.00000000	4	-480	0
6100278.00000000	-485.29998779	26.40002441	4	-480	0
6100279.00000000	-485.00000000	27.50000000	4	-480	0
6100280.00000000	-486.10000610	27.59997559	4	-480	0
6100281.00000000	-479.29998779	30.29998779	4	-480	0
6100282.00000000	-485.79998779	28.50000000	4	-480	0
6100283.00000000	-483.60000610	26.70001221	4	-480	0
6100284.00000000	-484.70001221	27.20001221	4	-480	0
6100285.00000000	-487.70001221	28.09997559	4	-480	0
6100286.00000000	-486.39999390	26.70001221	4	-480	0
6100287.00000000	-487.39999390	29.90002441	4	-480	0
6100288.00000000	-488.10000610	24.70001221	4	-480	0
6100289.00000000	-488.20001221	27.70001221	4	-480	0
6100290.00000000	-488.10000610	30.09997559	4	-480	0
6100291.00000000	-488.79998779	29.20001221	4	-480	0
6100292.00000000	-487.29998779	28.70001221	4	-480	0
6100293.00000000	-485.39999390	27.40002441	4	-480	0
6100294.00000000	-487.89999390	28.50000000	4	-480	0
6100295.00000000	-487.89999390	25.59997559	4	-480	0
6100296.00000000	-486.20001221	26.00000000	4	-480	0
6100297.00000000	-486.10000610	27.40002441	4	-480	0
6100298.00000000	-486.39999390	28.00000000	4	-480	0
6100299.00000000	-491.10000610	27.29998779	4	-480	0
6100300.00000000	-490.60000610	26.00000000	4	-480	0
6100301.00000000	-486.29998779	29.79998779	4	-480	0
6100302.00000000	-486.00000000	29.29998779	4	-480	0
6100303.00000000	-486.10000610	29.09997559	4	-480	0
6100304.00000000	-488.00000000	27.70001221	4	-480	0
6100305.00000000	-487.89999390	27.79998779	4	-480	0
6100306.00000000	-485.20001221	30.90002441	4	-480	0
6100307.00000000	-488.60000610	29.20001221	4	-480	0
6100308.00000000	-485.10000610	29.40002441	4	-480	0
6100309.00000000	-489.60000610	30.00000000	4	-480	0
6100310.00000000	-487.39999390	31.29998779	4	-480	0
6100311.00000000	-486.00000000	27.59997559	4	-480	0
6100312.00000000	-488.60000610	30.50000000	4	-480	0
6100313.00000000	-488.60000610	29.50000000	4	-480	0
6100314.00000000	-487.79998779	28.90002441	4	-480	0
6100315.00000000	-490.29998779	28.20001221	4	-480	0
