timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3896909.076	11.41271973	235.4658508	29.09375	196.2997131	2	0	270
3896910.743	14.74743652	230.4628601	29.52966309	196.9351196	2	0	270
3896912.409	12.52124023	230.5933533	25.64978027	201.6850281	2	0	270
3896914.076	11.90515137	233.7815552	28.73986816	197.5510864	2	0	270
3896915.743	11.43811035	232.6975708	29.33117676	198.6920776	2	0	270
3896917.409	11.19781494	233.4746399	28.75738525	196.5685425	2	0	270
3896919.076	12.20397949	230.8790283	30.05950928	196.6870422	2	0	270
3896920.743	10.71032715	233.8800964	29.29608154	197.7345886	2	0	270
3896922.409	13.74523926	229.5861511	28.58666992	196.8461914	2	0	270
3896924.076	12.1751709	231.2813721	29.2644043	197.9837036	2	0	270
3896925.743	12.35375977	232.8499451	28.66564941	198.7544556	2	0	270
3896927.409	9.73046875	231.9069519	28.29278564	197.1560669	2	0	270
3896929.076	9.48876953	232.8226013	29.28497314	198.32547	2	0	270
3896930.743	9.800354	232.9310303	27.49957275	199.4713745	2	0	270
3896932.409	9.07562256	231.7860413	27.55108643	199.4287109	2	0	270
3896934.076	9.19451904	234.4274292	28.43756104	199.4515381	2	0	270
3896935.743	8.70288086	233.6847229	28.48339844	200.0744629	2	0	270
3896937.409	9.70507812	233.6811523	26.89520264	197.1269226	2	0	270
3896939.076	11.00683594	230.7150269	27.96673584	199.592865	2	0	270
3896940.743	10.8649292	232.2797852	28.08172607	199.4219971	2	0	270
3896942.409	10.10467529	233.3737793	29.2911377	199.4107361	2	0	270
3896944.076	9.95544434	235.0506287	26.42749023	199.34198	2	0	270
3896945.743	9.00396729	234.979126	29.46484375	200.4395447	2	0	270
3896947.409	10.68981934	233.8760376	27.6706543	200.4781799	2	0	270
3896949.076	9.89880371	234.7727356	26.16876221	201.0075684	2	0	270
3896950.743	10.0378418	236.4165955	27.98791504	198.3329468	2	0	270
3896952.41	13.01617432	233.0551758	28.09674072	199.9349365	2	0	270
3896954.077	13.40594482	247.5207825	26.63946533	199.3058167	2	0	270
3896955.744	12.65478516	246.9978333	28.09698486	200.2092896	2	0	270
3896957.41	13.71276855	246.3642273	27.33081055	199.426239	2	0	270
3896959.077	13.08917236	243.6880798	28.28692627	201.3817749	2	0	270
3896960.744	9.46240234	234.115509	26.2590332	201.6191101	2	0	270
3896962.41	14.29663086	246.1317139	29.16650391	200.5542603	2	0	270
3896964.077	10.90551758	234.8869629	25.88128662	201.0828857	2	0	270
3896965.744	10.3001709	232.4275818	25.49993896	205.4638062	2	0	270
3896967.41	11.30810547	235.7489319	26.56793213	204.6474915	2	0	270
3896969.077	9.97467041	234.8107605	26.87371826	205.2180786	2	0	270
3896970.744	10.47412109	235.555481	27.52313232	204.1424866	2	0	270
3896972.41	12.58508301	234.272644	28.56341553	203.3035889	2	0	270
3896974.077	11.8291626	234.0136719	25.34326172	204.3152771	2	0	270
3896975.744	9.92297363	237.6019592	24.15026855	206.027771	2	0	270
3896977.41	13.56958008	233.2872925	25.31945801	204.5038147	2	0	270
3896979.077	12.15155029	234.6022339	25.95361328	204.3944397	2	0	270
3896980.744	12.72753906	233.2110596	24.52722168	204.028656	2	0	270
3896982.41	13.13366699	234.5648193	25.17565918	203.315918	2	0	270
3896984.077	12.15979004	234.2292786	24.25482178	205.4882507	2	0	270
3896985.744	14.43695068	232.853302	26.80480957	204.366394	2	0	270
3896987.41	13.01123047	234.8851013	25.01837158	203.4201355	2	0	270
3896989.077	11.89794922	233.4736633	24.89434814	203.9291382	2	0	270
3896990.744	13.24493408	231.1191406	26.37817383	203.9847717	2	0	270
3896992.41	13.95471191	232.5693665	26.92407227	200.459259	2	0	270
3896994.077	13.28729248	235.4142456	27.78649902	200.5925598	2	0	270
3896995.744	13.01605225	233.1567993	29.3815918	198.9311829	2	0	270
3896997.41	15.21722412	230.2084656	28.7756958	198.4916077	2	0	270
3896999.077	14.53112793	232.2149963	25.86419678	198.7411804	2	0	270
3897000.744	12.25445557	233.1196594	25.36340332	200.5644226	2	0	270
3897002.41	13.37207031	233.3736877	25.77709961	197.9653626	2	0	270
3897004.077	14.35314941	235.6156921	25.65673828	199.565918	2	0	270
3897005.744	12.57348633	235.5117798	25.44366455	201.7631836	2	0	270
3897007.41	13.13360596	234.141571	26.03625488	202.0240479	2	0	270
3897009.077	13.39678955	234.2149048	25.67529297	201.5344238	2	0	270
3897010.744	11.94006348	237.0346069	27.53674316	200.8745728	2	0	270
3897012.41	14.18310547	234.0067749	26.515625	201.6182251	2	0	270
3897014.077	12.71508789	234.3747253	26.08203125	200.2317505	2	0	270
3897015.744	13.96411133	235.4008484	26.03356934	199.0100098	2	0	270
3897017.41	12.84802246	233.5084839	24.8659668	199.98703	2	0	270
3897019.077	12.96636963	232.3563232	25.73492432	198.9446716	2	0	270
3897020.744	15.59484863	230.1118774	25.68487549	201.0353394	2	0	270
3897022.41	12.18682861	232.0787964	24.70996094	201.4888916	2	0	270
3897024.077	13.57556152	235.2625122	25.82128906	199.6101074	2	0	270
3897025.744	13.92950439	234.5393066	24.87097168	200.6419983	2	0	270
3897027.41	13.32299805	234.7570496	25.63684082	200.5671692	2	0	270
3897029.077	14.36047363	234.3232117	24.21704102	199.9812622	2	0	270
3897030.744	14.2677002	234.9315186	24.89660645	200.7585754	2	0	270
3897032.41	12.77435303	231.5840759	24.04174805	201.2851563	2	0	270
3897034.077	13.36071777	232.8400269	25.76342773	201.0072632	2	0	270
3897035.744	14.00311279	235.5559998	27.59387207	197.9320679	2	0	270
3897037.41	12.35662842	232.180542	25.28753662	200.446106	2	0	270
3897039.077	13.68139648	232.6405029	28.42504883	195.5996094	2	0	270
3897040.744	13.8381958	232.8014832	30.24786377	196.7963562	2	0	270
3897042.41	13.21221924	233.4747315	26.03460693	201.7507629	2	0	270
3897044.077	14.69091797	230.5237122	26.07019043	199.1931458	2	0	270
3897045.744	12.56365967	231.5523377	28.80194092	197.2189026	2	0	270
3897047.41	12.89361572	233.0366516	22.90698242	201.4872742	2	0	270
3897049.077	12.1394043	232.789978	26.07537842	200.3599854	2	0	270
3897050.744	13.22155762	231.7538757	31.2088623	198.7029114	2	0	270
3897052.41	11.71740723	232.0004273	28.74536133	195.8054504	2	0	270
3897054.077	11.58599854	232.5663452	25.60693359	200.0772705	2	0	270
3897055.744	10.2456665	235.8457031	25.996521	201.1174316	2	0	270
3897057.41	10.99493408	231.9837952	30.04418945	197.4985352	2	0	270
3897059.077	12.93756104	233.7070313	31.12036133	197.4682312	2	0	270
3897060.744	13.65637207	233.2046814	27.28137207	200.7088623	2	0	270
3897062.41	13.04467773	231.2449951	27.92150879	195.8998108	2	0	270
3897064.077	13.88171387	231.6017151	29.52722168	196.8405762	2	0	270
3897065.744	13.98693848	232.2634583	26.34576416	201.1961365	2	0	270
3897067.41	12.01196289	233.413208	29.0078125	194.7813416	2	0	270
3897069.077	11.76690674	236.0335083	29.31359863	196.0475769	2	0	270
3897070.744	13.43676758	234.2118835	26.63269043	200.2891846	2	0	270
3897072.41	12.83294678	231.8735046	27.03485107	199.5380554	2	0	270
