timestamp	right_x	right_y	target_id	tar_x	tar_y
6028722	-2.40002441	25.90002441	5	0	0
6028723	-3.90002441	25.79998779	5	0	0
6028724	-3.59997559	23.5	5	0	0
6028725	-2.29998779	25.79998779	5	0	0
6028726	-1.5	27.09997559	5	0	0
6028727	-4.09997559	25.5	5	0	0
6028728	-3.79998779	25.20001221	5	0	0
6028729	-2.59997559	24.09997559	5	0	0
6028730	-2.59997559	27.29998779	5	0	0
6028731	-1.90002441	24.90002441	5	0	0
6028732	-4.29998779	26	5	0	0
6028733	-6.29998779	29.29998779	5	0	0
6028734	-2.20001221	26.40002441	5	0	0
6028735	-1.79998779	28	5	0	0
6028736	-2.5	25.70001221	5	0	0
6028737	-2.29998779	24.90002441	5	0	0
6028738	-3.29998779	28.29998779	5	0	0
6028739	-3.29998779	28	5	0	0
6028740	-3.5	27.79998779	5	0	0
6028741	-2.5	27.5	5	0	0
6028742	-4.79998779	28.09997559	5	0	0
6028743	-4.20001221	30	5	0	0
6028744	-2.59997559	27.90002441	5	0	0
6028745	-2.79998779	31.59997559	5	0	0
6028746	-2.79998779	29.29998779	5	0	0
6028747	-1.90002441	27.20001221	5	0	0
6028748	-3.59997559	30	5	0	0
6028749	-3.5	28.59997559	5	0	0
6028750	-2.59997559	26.20001221	5	0	0
6028751	-2.79998779	27.5	5	0	0
6028752	-2.5	27	5	0	0
6028753	-3.5	25.90002441	5	0	0
6028754	-5.79998779	30.09997559	5	0	0
6028755	-4	28.29998779	5	0	0
6028756	-2	27.5	5	0	0
6028757	-4.90002441	30.40002441	5	0	0
6028758	-2.79998779	28.09997559	5	0	0
6028759	-3.09997559	28.79998779	5	0	0
6028760	-3.29998779	28.59997559	5	0	0
6028761	-3.20001221	30.40002441	5	0	0
6028762	-1.90002441	26.79998779	5	0	0
6028763	-4.20001221	28.59997559	5	0	0
6028764	-3.40002441	26.09997559	5	0	0
6028765	-0.5	27.59997559	5	0	0
6028766	-2.20001221	26.90002441	5	0	0
6028767	-2.20001221	29.79998779	5	0	0
6028768	-2.29998779	26.20001221	5	0	0
6028769	-3.70001221	28.29998779	5	0	0
6028770	-2.5	27.79998779	5	0	0
6028771	-2	29.40002441	5	0	0
6028772	-3.40002441	28.79998779	5	0	0
6028773	-3.5	27.70001221	5	0	0
6028774	-4.09997559	30	5	0	0
6028775	-5.79998779	27.90002441	5	0	0
6028776	-2.59997559	30	5	0	0
6028777	-1.59997559	29.20001221	5	0	0
6028778	-3.40002441	29.79998779	5	0	0
6028779	-4.09997559	27.90002441	5	0	0
6028780	-2.79998779	29.09997559	5	0	0
6028781	-2.70001221	27.70001221	5	0	0
6028782	-3.70001221	28.90002441	5	0	0
6028783	-2.5	27.29998779	5	0	0
6028784	-3.79998779	30.40002441	5	0	0
6028785	-2.09997559	27.79998779	5	0	0
6028786	-3.20001221	28.79998779	5	0	0
6028787	-5.20001221	28.09997559	5	0	0
6028788	-3.20001221	29.5	5	0	0
6028789	-2.5	29.29998779	5	0	0
6028790	-4.5	31	5	0	0
6028791	-4	28	5	0	0
6028792	-2.5	31.09997559	5	0	0
6028793	-3.09997559	27.59997559	5	0	0
6028794	-2.5	28.70001221	5	0	0
6028795	-2.40002441	29.90002441	5	0	0
6028796	-3.09997559	27.79998779	5	0	0
6028797	-1.5	27.09997559	5	0	0
6028798	-3.70001221	29.5	5	0	0
6028799	-3.79998779	29.5	5	0	0
6028800	-3.20001221	29	5	0	0
6028801	-4.09997559	33.59997559	5	0	0
6028802	-3	27.79998779	5	0	0
6028803	-2.90002441	30.09997559	5	0	0
6028804	-2.20001221	29.5	5	0	0
6028805	-1.20001221	28.90002441	5	0	0
6028806	-3.5	28.5	5	0	0
6028807	-3	28.40002441	5	0	0
6028808	-3.90002441	29.40002441	5	0	0
6028809	-0.5	29.59997559	5	0	0
6028810	-5.59997559	31	5	0	0
