timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5082505.00000000	-488.10000610	-241.70001221	-472.20001221	-250.29998779	1	-480	-270
5082506.00000000	-487.50000000	-240.39999390	-474.10000610	-250.10000610	1	-480	-270
5082507.00000000	-488.79998779	-241.10000610	-473.20001221	-248.89999390	1	-480	-270
5082508.00000000	-488.89999390	-241.10000610	-472.39999390	-249.00000000	1	-480	-270
5082509.00000000	-486.10000610	-241.89999390	-472.79998779	-250.60000610	1	-480	-270
5082510.00000000	-485.10000610	-242.20001221	-473.00000000	-252.10000610	1	-480	-270
5082511.00000000	-489.20001221	-239.79998779	-471.60000610	-249.79998779	1	-480	-270
5082512.00000000	-487.00000000	-241.10000610	-472.50000000	-249.89999390	1	-480	-270
5082513.00000000	-488.70001221	-241.39999390	-474.60000610	-251.89999390	1	-480	-270
5082514.00000000	-486.89999390	-240.10000610	-474.00000000	-250.70001221	1	-480	-270
5082515.00000000	-486.89999390	-238.89999390	-474.50000000	-252.20001221	1	-480	-270
5082516.00000000	-489.70001221	-240.10000610	-475.29998779	-255.50000000	1	-480	-270
5082517.00000000	-490.39999390	-240.39999390	-476.10000610	-256.70001221	1	-480	-270
5082518.00000000	-492.29998779	-237.79998779	-478.60000610	-255.89999390	1	-480	-270
5082519.00000000	-495.29998779	-239.50000000	-480.00000000	-258.00000000	1	-480	-270
5082520.00000000	-500.29998779	-239.79998779	-484.70001221	-256.79998779	1	-480	-270
5082521.00000000	-502.60000610	-238.50000000	-483.79998779	-255.29998779	1	-480	-270
5082522.00000000	-503.79998779	-240.50000000	-485.89999390	-254.39999390	1	-480	-270
5082523.00000000	-505.00000000	-240.70001221	-488.00000000	-255.10000610	1	-480	-270
5082524.00000000	-507.70001221	-239.70001221	-489.20001221	-253.29998779	1	-480	-270
5082525.00000000	-509.89999390	-240.79998779	-491.39999390	-252.10000610	1	-480	-270
5082526.00000000	-508.29998779	-240.39999390	-492.79998779	-256.20001221	1	-480	-270
5082527.00000000	-509.89999390	-241.79998779	-493.20001221	-252.70001221	1	-480	-270
5082528.00000000	-510.10000610	-241.50000000	-495.10000610	-253.29998779	1	-480	-270
