timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6436740.68700000	493.64000000	-319.10600000	497.19500000	-280.36000000	3	480	-270
6436742.68900000	512.93300000	-313.41300000	496.75800000	-279.07200000	3	480	-270
6436744.64100000	491.09900000	-321.30900000	487.90200000	-277.26800000	3	480	-270
6436746.67700000	502.95200000	-311.92100000	494.87700000	-274.94100000	3	480	-270
6436748.68800000	497.39100000	-312.86200000	491.87800000	-274.71000000	3	480	-270
6436750.68700000	491.61700000	-314.72200000	482.11600000	-274.30900000	3	480	-270
6436752.68600000	411.11500000	-320.45300000	479.18100000	-274.60000000	3	480	-270
6436754.69100000	404.96500000	-312.19200000	474.57300000	-275.40100000	3	480	-270
6436758.66000000	418.30600000	-280.46800000	475.18100000	-270.42500000	3	480	-270
6436760.68900000	464.99000000	-265.99700000	471.72000000	-268.14300000	3	480	-270
6436762.64400000	424.96300000	-301.41600000	468.60900000	-271.37800000	3	480	-270
6436764.68700000	448.87700000	-276.56200000	462.70500000	-270.90000000	3	480	-270
6436766.68700000	438.95600000	-263.44700000	464.04200000	-275.75100000	3	480	-270
6436768.69000000	430.68300000	-260.81000000	465.89900000	-276.86700000	3	480	-270
6436770.68000000	451.58500000	-253.07400000	464.41500000	-278.24800000	3	480	-270
6436772.66600000	449.84500000	-248.91800000	462.52600000	-278.29700000	3	480	-270
6436774.69100000	479.93100000	-238.64600000	461.93300000	-274.67500000	3	480	-270
6436776.69000000	455.61900000	-239.69200000	462.10600000	-273.72100000	3	480	-270
6436778.64200000	451.06500000	-245.05700000	461.24100000	-276.05300000	3	480	-270
6436780.68500000	477.02200000	-242.44400000	469.68600000	-275.38600000	3	480	-270
6436782.69000000	482.52700000	-239.55300000	462.24900000	-273.79300000	3	480	-270
6436784.69100000	490.36400000	-241.40800000	464.55300000	-276.93800000	3	480	-270
6436786.69100000	508.98400000	-233.74300000	466.63100000	-279.15300000	3	480	-270
6436788.68900000	528.91400000	-227.80800000	470.95900000	-277.40400000	3	480	-270
6436790.68700000	496.90700000	-234.16600000	480.54800000	-275.94000000	3	480	-270
6436792.68700000	500.57800000	-238.28800000	484.58800000	-276.27700000	3	480	-270
6436794.64300000	498.65300000	-248.34800000	477.83100000	-277.47900000	3	480	-270
6436796.69300000	498.79900000	-244.61900000	493.81700000	-278.12100000	3	480	-270
6436798.69100000	499.23400000	-246.59000000	491.44900000	-279.77400000	3	480	-270
6436800.68900000	500.64800000	-246.39900000	496.03600000	-280.26100000	3	480	-270
6436802.68800000	504.22000000	-245.17200000	485.63300000	-279.85500000	3	480	-270
6436804.68900000	506.23500000	-243.80400000	498.74800000	-284.01800000	3	480	-270
6436806.69300000	506.05600000	-249.86200000	502.75800000	-284.32100000	3	480	-270
6436808.68800000	502.40300000	-252.49100000	500.36100000	-283.38600000	3	480	-270
6436810.64300000	501.71200000	-254.51400000	500.58900000	-283.88700000	3	480	-270
6436812.69800000	502.20300000	-258.90700000	496.71400000	-284.52500000	3	480	-270
6436814.68800000	504.05700000	-258.45600000	500.07500000	-284.86000000	3	480	-270
6436816.68800000	505.95800000	-253.53600000	499.38100000	-286.80800000	3	480	-270
6436818.64400000	506.67900000	-258.50600000	500.34800000	-290.02700000	3	480	-270
6436820.68900000	509.30800000	-260.32900000	500.21000000	-290.77200000	3	480	-270
6436822.68500000	513.46100000	-257.44600000	501.86900000	-292.52200000	3	480	-270
6436826.64300000	518.68100000	-251.11100000	502.66900000	-292.47500000	3	480	-270
6436828.64400000	519.24000000	-255.48400000	501.49200000	-292.86300000	3	480	-270
6436830.69200000	515.81200000	-266.13200000	501.08500000	-293.50100000	3	480	-270
6436832.69100000	515.74700000	-258.71400000	501.53500000	-294.30800000	3	480	-270
6436834.69100000	512.66300000	-266.98800000	504.25800000	-295.51600000	3	480	-270
6436836.69700000	515.52400000	-259.19500000	505.91700000	-296.96300000	3	480	-270
6436838.69000000	518.63100000	-265.69800000	507.85300000	-294.38100000	3	480	-270
6436840.64200000	512.80800000	-267.32100000	514.64800000	-293.66700000	3	480	-270
6436842.68900000	515.54800000	-271.77800000	515.92900000	-292.58100000	3	480	-270
6436844.64200000	543.01700000	-265.47100000	514.65500000	-292.75000000	3	480	-270
6436846.69400000	512.77200000	-269.44500000	516.50100000	-294.19000000	3	480	-270
6436848.68900000	511.91000000	-281.34600000	522.48900000	-295.47500000	3	480	-270
6436850.69100000	508.31600000	-286.46900000	520.27100000	-297.50000000	3	480	-270
6436852.69000000	505.48800000	-282.08900000	524.03300000	-297.26800000	3	480	-270
6436854.67000000	509.32100000	-277.49100000	524.83900000	-296.77200000	3	480	-270
6436856.65700000	497.09300000	-292.53700000	524.48700000	-300.49600000	3	480	-270
6436858.69000000	504.73000000	-280.97800000	523.42100000	-299.49700000	3	480	-270
